Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.028,0.111,0.131,0.085,hyperfunction
1,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.084,0.078,0.107,subnormal functioning
2,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.031,0.239,0.1,0.239,subnormal functioning
3,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.087,0.088,0.099,subnormal functioning
4,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0004,0.022,0.134,0.135,0.099,subnormal functioning
5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.123,0.113,0.109,subnormal functioning
6,0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.036,0.133,0.144,0.093,subnormal functioning
7,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.02,0.08,0.096,0.08316,subnormal functioning
8,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.014,0.113,0.096,0.11746,subnormal functioning
9,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.011,0.104,0.104,0.099,subnormal functioning
10,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0.006,0.023,0.087,0.026,not hypothyroid
11,0.65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.023,0.154,0.09,0.17,subnormal functioning
12,0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.022,0.115,0.093,0.124,subnormal functioning
13,0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00419,0.011,0.078,0.097,0.081,subnormal functioning
14,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.015,0.159,0.116,0.136,subnormal functioning
15,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.12,0.1,0.12,subnormal functioning
16,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.225,0.083,0.273,subnormal functioning
17,0.61,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0007,0.022,0.118,0.096,0.12266,subnormal functioning
18,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.115,0.083,0.138,subnormal functioning
19,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.089,0.074,0.121,subnormal functioning
20,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.103,0.092,0.112,subnormal functioning
21,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.028,0.122,0.112,0.109,subnormal functioning
22,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.018,0.111,0.107,0.104,hyperfunction
23,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.016,0.123,0.081,0.152,subnormal functioning
24,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.019,0.151,0.097,0.155,subnormal functioning
25,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.175,0.103,0.169,subnormal functioning
